date,time,side,mfe_at_exit,hold_ms,entry_px,exit_px_orig,size,atr_used,original_net,guard_fired,sim_exit_reason,sim_exit_px,sim_net,delta
2026-04-14,17:07:01,LONG,6.58,30653,4821.32,4827.47,0.2,2.769999999999527,60.9,1,TRAIL_SL,4828.69,146.8,85.9
2026-04-14,18:51:33,SHORT,0.425,33586,4831.53,4831.85,0.2,2.0,-7.6,0,,,-7.6,0.0
2026-04-14,18:56:05,LONG,0.48,50902,4835.19,4835.31,0.2,2.0,1.2,0,,,1.2,0.0
2026-04-14,19:02:27,LONG,0.13,22557,4839.98,4839.26,0.2,1.3999999999996362,-15.6,0,,,-15.6,0.0
2026-04-14,19:04:51,LONG,0.58,57210,4841.01,4840.99,0.2,1.4000000000005457,-1.6,0,,,-1.6,0.0
2026-04-14,19:21:04,LONG,0.0,20150,4842.12,4840.79,0.2,1.4700000000002547,-27.8,0,,,-27.8,0.0
2026-04-14,19:32:00,LONG,1.21,26558,4842.67,4842.42,0.2,1.3999999999996362,-6.2,0,,,-6.2,0.0
2026-04-14,19:46:00,LONG,0.09,47859,4842.87,4842.17,0.2,1.3999999999996362,-15.2,0,,,-15.2,0.0
2026-04-14,19:57:01,LONG,1.72,40003,4844.01,4845.05,0.2,1.4000000000005457,9.8,0,,,9.8,0.0
2026-04-15,22:24:00,LONG,0.73,113787,4801.67,4800.32,0.2,2.0,-28.2,0,,,-28.2,0.0
2026-04-16,17:54:55,LONG,0.58,28653,4786.86,4787.16,0.1,3.3299999999999272,2.4,0,,,2.4,0.0
2026-04-16,19:43:38,SHORT,0.11,67284,4797.0,4797.24,0.1,3.0,-3.0,0,,,-3.0,0.0
2026-04-17,10:57:44,LONG,1.84,374443,4784.7,4784.6,0.1,3.0,-0.8,1,TRAIL_SL,4790.57,58.4,59.2
2026-04-17,18:18:41,SHORT,1.14,28246,4864.05,4863.54,0.1,3.2100000000000364,4.5,0,,,4.5,0.0
