ts_utc,open,high,low,close
2026-05-11T00:00:00Z,24326.2945,24332.85,24325.4055,24330.3165
2026-05-11T00:01:00Z,24330.6165,24333.989,24327.8,24332.2665
2026-05-11T00:02:00Z,24331.878,24334.3555,24330.889,24334.3555
2026-05-11T00:03:00Z,24334.011,24334.3165,24330.839,24332.8165
2026-05-11T00:04:00Z,24333.4,24333.9835,24332.1445,24333.7
2026-05-11T00:05:00Z,24333.9445,24339.6,24333.9445,24339.0665
2026-05-11T00:06:00Z,24338.3335,24339.65,24335.2945,24337.6335
2026-05-11T00:07:00Z,24337.4055,24340.7945,24337.389,24340.2
2026-05-11T00:08:00Z,24340.4945,24340.811,24337.9945,24340.7335
2026-05-11T00:09:00Z,24340.272,24340.272,24337.65,24338.939
2026-05-11T00:10:00Z,24339.6165,24340.85,24338.9945,24339.5945
2026-05-11T00:11:00Z,24339.9055,24340.2555,24337.7,24338.472
2026-05-11T00:12:00Z,24338.7165,24340.2555,24337.6945,24339.3055
2026-05-11T00:13:00Z,24339.0,24339.0055,24337.0945,24338.411
2026-05-11T00:15:00Z,24296.761,24307.1945,24290.2,24293.189
2026-05-11T00:16:00Z,24292.7555,24297.211,24271.1945,24275.689
2026-05-11T00:17:00Z,24275.128,24275.25,24266.6945,24270.2165
2026-05-11T00:18:00Z,24271.222,24275.15,24270.1945,24270.689
2026-05-11T00:19:00Z,24271.2055,24272.7,24266.272,24272.189
2026-05-11T00:20:00Z,24272.1835,24281.25,24272.1835,24281.228
2026-05-11T00:21:00Z,24283.322,24283.322,24274.761,24276.239
2026-05-11T00:22:00Z,24277.228,24280.689,24273.1835,24277.689
2026-05-11T00:23:00Z,24278.1945,24285.25,24278.1945,24278.2445
2026-05-11T00:24:00Z,24279.678,24283.7665,24279.25,24283.261
2026-05-11T00:25:00Z,24283.7555,24290.261,24281.7555,24288.2555
2026-05-11T00:26:00Z,24286.7445,24290.75,24280.1945,24285.261
2026-05-11T00:27:00Z,24283.811,24284.25,24280.261,24280.3055
2026-05-11T00:28:00Z,24280.7445,24285.7445,24280.189,24284.7445
2026-05-11T00:29:00Z,24285.2445,24286.75,24283.75,24284.6835
2026-05-11T00:30:00Z,24282.728,24285.761,24279.1835,24280.822
2026-05-11T00:31:00Z,24281.239,24283.739,24279.239,24280.822
2026-05-11T00:32:00Z,24280.1835,24283.761,24279.228,24281.228
2026-05-11T00:33:00Z,24280.8165,24281.3,24275.7445,24276.7555
2026-05-11T00:34:00Z,24277.189,24282.3,24277.189,24279.7445
2026-05-11T00:35:00Z,24280.2445,24281.7445,24277.7445,24279.7555
2026-05-11T00:36:00Z,24280.3165,24283.25,24278.689,24282.25
2026-05-11T00:37:00Z,24281.7555,24283.761,24279.75,24281.7335
2026-05-11T00:38:00Z,24282.2,24283.2445,24280.2,24281.6835
2026-05-11T00:39:00Z,24282.678,24285.25,24280.2,24281.189
2026-05-11T00:40:00Z,24280.8,24284.761,24279.7445,24280.75
2026-05-11T00:41:00Z,24280.1945,24287.7335,24280.1945,24286.239
2026-05-11T00:42:00Z,24286.6835,24292.75,24286.261,24292.75
2026-05-11T00:43:00Z,24292.2555,24292.822,24289.2,24289.75
2026-05-11T00:44:00Z,24288.2335,24290.3055,24287.25,24288.3165
