ts_utc,open,high,low,close
2026-05-11T00:00:00Z,4691.78,4691.78,4683.13,4683.355
2026-05-11T00:01:00Z,4683.126,4684.48,4682.255,4684.41
2026-05-11T00:02:00Z,4684.32,4687.735,4683.99,4687.695
2026-05-11T00:03:00Z,4686.73,4687.145,4683.642,4684.905
2026-05-11T00:04:00Z,4684.94,4687.56,4684.94,4687.53
2026-05-11T00:05:00Z,4687.5,4690.43,4687.5,4689.25
2026-05-11T00:06:00Z,4689.29,4689.915,4687.625,4688.445
2026-05-11T00:07:00Z,4688.46,4690.37,4688.44,4689.395
2026-05-11T00:08:00Z,4689.45,4689.85,4687.67,4688.64
2026-05-11T00:09:00Z,4688.6,4688.715,4685.085,4686.03
2026-05-11T00:10:00Z,4686.076,4687.095,4683.915,4684.1
2026-05-11T00:11:00Z,4684.278,4685.145,4683.27,4683.845
2026-05-11T00:12:00Z,4683.82,4685.15,4683.34,4684.82
2026-05-11T00:13:00Z,4684.715,4684.715,4681.208,4681.595
2026-05-11T00:14:00Z,4681.655,4682.77,4680.59,4682.77
2026-05-11T00:15:00Z,4682.75,4683.405,4679.93,4682.225
2026-05-11T00:16:00Z,4682.215,4682.784,4679.965,4680.065
2026-05-11T00:17:00Z,4680.035,4680.46,4676.805,4679.54
2026-05-11T00:18:00Z,4679.43,4680.795,4678.96,4680.14
2026-05-11T00:19:00Z,4679.825,4681.42,4677.83,4677.83
2026-05-11T00:20:00Z,4677.805,4682.225,4675.99,4681.615
2026-05-11T00:21:00Z,4681.575,4683.79,4680.835,4683.16
2026-05-11T00:22:00Z,4683.25,4685.1,4682.7,4685.03
2026-05-11T00:23:00Z,4685.06,4685.9,4684.5,4685.48
2026-05-11T00:24:00Z,4685.42,4685.63,4684.12,4684.42
2026-05-11T00:25:00Z,4684.27,4686.73,4684.12,4686.25
2026-05-11T00:26:00Z,4686.2,4686.685,4683.945,4684.775
2026-05-11T00:27:00Z,4684.745,4685.025,4682.61,4683.13
2026-05-11T00:28:00Z,4683.072,4684.1,4681.835,4683.03
2026-05-11T00:29:00Z,4683.05,4684.16,4683.04,4683.46
2026-05-11T00:30:00Z,4683.462,4688.075,4683.462,4688.0
2026-05-11T00:31:00Z,4687.92,4692.578,4687.92,4690.6
2026-05-11T00:32:00Z,4690.694,4692.995,4689.776,4692.89
2026-05-11T00:33:00Z,4692.945,4693.35,4692.016,4692.865
2026-05-11T00:34:00Z,4692.845,4693.284,4692.046,4693.03
2026-05-11T00:35:00Z,4693.01,4693.385,4691.658,4691.7
2026-05-11T00:36:00Z,4691.694,4693.06,4691.47,4692.105
2026-05-11T00:37:00Z,4692.155,4692.575,4689.762,4690.215
2026-05-11T00:38:00Z,4690.435,4690.435,4687.31,4687.31
2026-05-11T00:39:00Z,4687.28,4688.324,4685.5,4687.62
2026-05-11T00:40:00Z,4687.58,4689.198,4687.41,4688.365
2026-05-11T00:41:00Z,4688.415,4690.05,4688.385,4689.484
2026-05-11T00:42:00Z,4689.46,4690.814,4689.32,4690.765
2026-05-11T00:43:00Z,4690.74,4691.798,4688.875,4688.875
2026-05-11T00:44:00Z,4688.9,4690.22,4688.9,4689.195
2026-05-11T00:45:00Z,4689.23,4690.845,4688.505,4690.405
2026-05-11T00:46:00Z,4690.375,4691.61,4688.35,4688.35
2026-05-11T00:47:00Z,4688.145,4691.94,4687.945,4691.925
2026-05-11T00:48:00Z,4691.895,4693.015,4690.505,4692.645
2026-05-11T00:49:00Z,4692.5,4692.655,4690.325,4690.385
2026-05-11T00:50:00Z,4690.375,4691.235,4688.785,4690.525
2026-05-11T00:51:00Z,4690.516,4692.11,4688.505,4688.915
2026-05-11T00:52:00Z,4688.845,4689.354,4672.784,4676.358
2026-05-11T00:53:00Z,4676.378,4679.525,4670.49,4679.215
2026-05-11T00:54:00Z,4679.18,4682.995,4679.18,4682.56
2026-05-11T00:55:00Z,4682.605,4682.965,4676.01,4676.778
2026-05-11T00:56:00Z,4676.788,4677.398,4673.79,4675.67
2026-05-11T00:57:00Z,4675.855,4679.875,4675.29,4679.19
2026-05-11T00:58:00Z,4679.364,4680.925,4677.62,4678.41
2026-05-11T00:59:00Z,4678.465,4684.405,4678.45,4683.635
2026-05-11T01:00:00Z,4683.425,4686.145,4674.61,4677.52
2026-05-11T01:01:00Z,4677.485,4681.424,4675.93,4678.62
2026-05-11T01:02:00Z,4678.79,4681.435,4675.33,4679.94
2026-05-11T01:03:00Z,4680.07,4685.985,4679.595,4685.34
2026-05-11T01:04:00Z,4685.39,4692.775,4682.59,4691.425
2026-05-11T01:05:00Z,4691.4,4700.01,4689.72,4697.885
2026-05-11T01:06:00Z,4697.91,4699.19,4694.63,4696.54
2026-05-11T01:07:00Z,4696.585,4698.64,4695.965,4696.73
2026-05-11T01:08:00Z,4696.695,4697.375,4694.43,4694.505
2026-05-11T01:09:00Z,4695.35,4695.96,4689.71,4691.04
2026-05-11T01:10:00Z,4690.986,4691.15,4682.36,4685.21
2026-05-11T01:11:00Z,4685.208,4690.314,4684.164,4690.094
2026-05-11T01:12:00Z,4689.925,4694.084,4689.654,4693.994
2026-05-11T01:13:00Z,4693.925,4695.27,4692.405,4692.405
2026-05-11T01:14:00Z,4692.265,4695.418,4691.97,4692.265
2026-05-11T01:15:00Z,4692.344,4693.064,4689.865,4691.355
2026-05-11T01:16:00Z,4691.415,4693.695,4689.67,4693.05
2026-05-11T01:17:00Z,4693.06,4697.775,4692.365,4697.08
2026-05-11T01:18:00Z,4697.145,4697.725,4695.0,4696.282
2026-05-11T01:19:00Z,4696.46,4697.21,4694.776,4696.005
2026-05-11T01:20:00Z,4696.34,4697.975,4693.6,4695.745
2026-05-11T01:21:00Z,4695.7,4698.55,4694.845,4697.585
2026-05-11T01:22:00Z,4697.635,4702.928,4696.71,4702.675
2026-05-11T01:23:00Z,4702.535,4705.565,4702.446,4704.63
