ts_utc,open,high,low,close
2026-05-11T00:00:00Z,7378.9,7381.4285,7378.403,7380.4075
2026-05-11T00:01:00Z,7380.506,7381.897,7379.3955,7381.094
2026-05-11T00:02:00Z,7380.9985,7382.0225,7380.5925,7381.867
2026-05-11T00:03:00Z,7381.9715,7381.9715,7380.594,7381.3895
2026-05-11T00:04:00Z,7381.5985,7381.9,7381.07,7381.8075
2026-05-11T00:05:00Z,7381.8985,7384.13,7381.8985,7383.9045
2026-05-11T00:06:00Z,7383.5955,7384.1,7382.5015,7383.4015
2026-05-11T00:07:00Z,7383.294,7384.6075,7383.294,7384.376
2026-05-11T00:08:00Z,7384.4955,7384.627,7383.4925,7384.5985
2026-05-11T00:09:00Z,7384.4285,7384.4285,7383.37,7383.9225
2026-05-11T00:10:00Z,7384.1,7384.624,7383.867,7384.103
2026-05-11T00:11:00Z,7384.294,7384.43,7383.3985,7383.6255
2026-05-11T00:12:00Z,7383.8015,7384.427,7383.4,7384.0045
2026-05-11T00:13:00Z,7383.897,7383.897,7383.1045,7383.594
2026-05-11T00:14:00Z,7383.4045,7384.097,7383.133,7384.097
2026-05-11T00:15:00Z,7383.7925,7383.7925,7381.897,7383.1
2026-05-11T00:16:00Z,7383.2985,7383.2985,7381.3985,7382.0985
2026-05-11T00:17:00Z,7381.9015,7382.606,7381.627,7382.403
2026-05-11T00:18:00Z,7382.5955,7383.424,7382.394,7383.1
2026-05-11T00:19:00Z,7382.9225,7383.397,7382.573,7383.106
2026-05-11T00:20:00Z,7382.867,7384.13,7382.867,7384.13
2026-05-11T00:21:00Z,7384.0,7384.309,7383.07,7383.8955
2026-05-11T00:22:00Z,7383.7985,7384.5985,7383.567,7384.391
2026-05-11T00:23:00Z,7384.506,7384.6045,7384.0985,7384.406
2026-05-11T00:24:00Z,7384.4985,7385.109,7384.3955,7385.109
2026-05-11T00:25:00Z,7385.0105,7387.127,7384.87,7386.603
2026-05-11T00:26:00Z,7386.8015,7387.0985,7384.5895,7385.3925
2026-05-11T00:27:00Z,7385.491,7385.5985,7383.57,7383.63
2026-05-11T00:28:00Z,7383.8775,7385.8985,7383.8775,7385.6
2026-05-11T00:29:00Z,7385.797,7386.433,7385.797,7386.433
2026-05-11T00:30:00Z,7386.5955,7387.6255,7386.5955,7387.394
2026-05-11T00:31:00Z,7387.6,7387.6255,7387.0955,7387.4
2026-05-11T00:32:00Z,7387.103,7387.633,7387.103,7387.6
2026-05-11T00:33:00Z,7387.497,7387.6015,7386.9315,7387.1
2026-05-11T00:34:00Z,7387.6075,7387.9045,7387.3895,7387.903
2026-05-11T00:35:00Z,7387.7985,7388.1105,7387.424,7387.997
2026-05-11T00:36:00Z,7388.1045,7388.5925,7388.0985,7388.3925
2026-05-11T00:37:00Z,7388.609,7388.609,7387.9015,7388.4015
2026-05-11T00:38:00Z,7388.503,7388.6,7387.397,7387.6315
2026-05-11T00:39:00Z,7387.4045,7387.603,7386.373,7386.57
2026-05-11T00:40:00Z,7386.7925,7387.394,7386.5985,7386.8955
2026-05-11T00:41:00Z,7386.6015,7387.427,7386.391,7387.1
2026-05-11T00:42:00Z,7387.397,7388.1045,7387.397,7388.1045
2026-05-11T00:43:00Z,7387.903,7388.1,7387.5955,7387.894
2026-05-11T00:44:00Z,7387.6,7387.903,7387.094,7387.094
2026-05-11T00:45:00Z,7386.906,7387.397,7386.097,7387.1015
2026-05-11T00:46:00Z,7386.9,7387.397,7385.9,7386.106
2026-05-11T00:47:00Z,7386.3015,7386.9,7385.37,7386.5985
2026-05-11T00:48:00Z,7386.3985,7386.6045,7385.406,7386.1
2026-05-11T00:49:00Z,7385.997,7386.133,7385.3985,7385.624
2026-05-11T00:50:00Z,7385.4745,7385.4745,7384.073,7384.4
2026-05-11T00:51:00Z,7384.1315,7384.4045,7382.091,7382.606
2026-05-11T00:52:00Z,7382.7925,7382.897,7373.5955,7374.903
2026-05-11T00:53:00Z,7374.397,7376.597,7373.87,7375.106
2026-05-11T00:54:00Z,7375.6045,7377.0,7375.0985,7376.7985
2026-05-11T00:55:00Z,7376.8895,7376.8895,7373.5225,7373.8985
2026-05-11T00:56:00Z,7374.0045,7375.506,7373.2985,7373.603
2026-05-11T00:57:00Z,7373.8685,7376.6,7372.897,7376.497
2026-05-11T00:58:00Z,7376.4045,7378.1045,7376.0955,7377.9
2026-05-11T00:59:00Z,7378.0895,7379.403,7377.9285,7378.3985
2026-05-11T01:00:00Z,7378.009,7378.906,7376.4015,7377.9075
2026-05-11T01:01:00Z,7377.597,7377.894,7374.2955,7375.603
2026-05-11T01:02:00Z,7375.894,7376.4015,7374.591,7376.0715
2026-05-11T01:03:00Z,7375.9745,7377.13,7375.503,7375.8315
2026-05-11T01:04:00Z,7375.903,7377.106,7374.994,7375.3015
2026-05-11T01:05:00Z,7375.0715,7376.3955,7374.3985,7376.103
2026-05-11T01:06:00Z,7376.627,7377.0985,7376.0925,7376.494
2026-05-11T01:07:00Z,7376.4015,7377.9255,7376.0985,7377.094
2026-05-11T01:08:00Z,7377.0045,7378.6285,7376.403,7378.397
2026-05-11T01:09:00Z,7378.5715,7378.6075,7377.403,7378.3985
2026-05-11T01:10:00Z,7378.506,7378.897,7377.0955,7377.8
2026-05-11T01:11:00Z,7377.57,7380.6255,7377.57,7380.6255
2026-05-11T01:12:00Z,7380.497,7381.406,7379.83,7380.576
2026-05-11T01:13:00Z,7380.8985,7381.0925,7379.63,7379.63
2026-05-11T01:14:00Z,7379.397,7380.63,7379.3955,7380.5925
2026-05-11T01:15:00Z,7380.897,7381.109,7379.0955,7380.9015
2026-05-11T01:16:00Z,7380.7925,7381.109,7380.3715,7380.5955
2026-05-11T01:17:00Z,7380.806,7383.07,7380.4,7382.894
2026-05-11T01:18:00Z,7383.0075,7383.406,7382.3745,7382.9045
2026-05-11T01:19:00Z,7382.997,7385.4,7382.9015,7385.4
2026-05-11T01:20:00Z,7385.603,7386.433,7384.876,7385.597
2026-05-11T01:21:00Z,7385.394,7385.6015,7384.333,7384.6045
2026-05-11T01:22:00Z,7384.403,7385.094,7384.094,7384.9
2026-05-11T01:23:00Z,7384.8,7385.609,7383.8955,7385.3895
2026-05-11T01:24:00Z,7385.2925,7385.6075,7385.0925,7385.4
2026-05-11T01:25:00Z,7385.603,7385.906,7384.797,7384.824
2026-05-11T01:26:00Z,7384.8925,7385.5985,7384.797,7385.0955
2026-05-11T01:27:00Z,7385.306,7385.409,7384.597,7385.0075
2026-05-11T01:28:00Z,7384.8985,7384.933,7384.297,7384.8955
2026-05-11T01:29:00Z,7384.6045,7385.1015,7384.37,7384.376
2026-05-11T01:30:00Z,7384.2955,7384.5955,7382.3985,7382.897
2026-05-11T01:31:00Z,7382.597,7383.4985,7381.603,7383.4045
2026-05-11T01:32:00Z,7383.309,7384.4,7382.476,7384.0775
2026-05-11T01:33:00Z,7384.3,7385.0955,7383.8745,7384.624
2026-05-11T01:34:00Z,7384.509,7384.806,7383.106,7383.409
2026-05-11T01:35:00Z,7383.4925,7384.403,7382.1045,7382.4015
2026-05-11T01:36:00Z,7382.1015,7383.467,7382.1015,7383.109
2026-05-11T01:37:00Z,7383.397,7384.0895,7382.373,7383.603
2026-05-11T01:38:00Z,7383.9,7384.5,7383.4,7384.2985
2026-05-11T01:39:00Z,7384.0985,7384.5925,7382.594,7383.8985
2026-05-11T01:40:00Z,7383.8,7384.1225,7383.0925,7383.5045
2026-05-11T01:41:00Z,7383.3985,7384.6,7383.3715,7384.0985
